id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
073c13506e3,5992814007,PRIMO COURIERS,DALLAS,TX,CAPITAL ONE NATL ASSOC,VA,6-Jan-03,2003,6,1.0,3,6,1,1,0,N,8-Jun-05,31-Mar-03,"$35,000.00 ",$0.00 
532c05c06b1,4614793005,LUBBOCK FILE ROOM,LUBBOCK,TX,PLAINSCAPITAL BANK,TX,23-Oct-91,1992,5,1.0,0,0,1,0,N,N,,31-Jan-92,"$42,000.00 ",$0.00 
0479fa6a58d,2758466010,AIR DIMENSION MAPPING LLC,EL PASO,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,17-Apr-07,2007,6,2.0,2,6,1,1,0,N,5-May-11,30-Apr-07,"$5,000.00 ",$0.00 
3680fcc5d3d,5747883006,HILL COUNTRY NURSERY,CANYON LAKE,TX,FIRST COMM. BANK NATL ASSOC,TX,7-Jul-93,1993,1,2.0,0,0,1,0,N,N,15-Sep-99,31-Jul-94,"$109,000.00 ",$0.00 
e356c38c7e0,1525543005,A & J CARPET & JANITORIAL SERV,AUSTIN,TX,BANK OF AMERICA NATL ASSOC,NC,19-Apr-83,1983,9,1.0,0,0,0,0,N,N,9-Apr-90,4-May-83,"$65,300.00 ",$0.00 
a2ab69ecef7,8954444006,SANIYA'S GROCERY & GRILL,CARROLLTON,TX,UNITED CENTRAL BANK,TX,28-Jun-05,2005,1,1.0,1,2,1,1,0,N,15-Mar-10,31-Jul-05,"$110,000.00 ",$0.00 
1c26dad885e,2352295000,P & Pi International Investmen,DALLAS,TX,BBCN BANK,CA,23-Mar-07,2007,2,1.0,1,1,0,1,N,N,24-Sep-09,31-Mar-07,"$20,000.00 ",$0.00 
259a28a957e,2889085007,"Silver Ray, Inc",FORT WORTH,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Jan-08,2008,6,1.0,1,7,0,1,Y,N,22-Oct-12,31-Jan-08,"$201,550.00 ",$0.00 
3c948e43b53,4484184007,RIVERCITY INTERIORS,AUSTIN,TX,"READYCAP LENDING, LLC",CA,2-May-01,2001,16,1.0,0,16,1,1,0,N,4-Nov-03,31-May-01,"$553,000.00 ",$0.00 
f25f68e5130,6931814008,CIGARETTE OUTLET,CARROLLTON,TX,UNITED CENTRAL BANK,TX,18-Nov-03,2004,1,1.0,4,4,1,1,0,N,,31-Mar-04,"$200,000.00 ",$0.00 
d8a40ae086c,3522104002,MINUTEMAN PRESS,DALLAS,TX,"TEXTRON BUSINESS CREDIT, INC.",RI,7-Jan-00,2000,3,2.0,0,0,53650,1,0,Y,3-Sep-04,31-Mar-00,"$90,000.00 ",$0.00 
8cefc0adaf1,3151474008,PENNINGTON SPORT CENTER,TEXARKANA,TX,WELLS FARGO BANK NATL ASSOC,TX,31-Aug-99,1999,4,1.0,0,0,1,1,0,Y,30-Sep-02,30-Sep-99,"$100,000.00 ",$0.00 
4dd6694bcab,2535175002,Mario Sanchez DBA PRICK TATTOO,SAN ANTONIO,TX,RANDOLPH-BROOKS FCU,TX,25-Jun-07,2007,2,1.0,4,2,0,1,Y,N,8-May-13,31-Jul-07,"$96,849.00 ",$0.00 
b046b3db062,5525594003,FSB INC,IRVING,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Jul-02,2002,2,1.0,5,2,1,1,0,N,9-Feb-12,31-Jul-02,"$126,000.00 ",$0.00 
f9f1ae1523c,1486534005,HANKINS & COMPANY,GEORGETOWN,TX,FIRST TEXAS BANK,TX,15-Aug-97,1997,1,2.0,0,0,1,0,N,Y,,31-Oct-97,"$15,000.00 ",$0.00 
ba368dac2a1,8181864000,MARIACHI'S GRILL,SOUTH HOUSTON (RR NAME DUMONT),TX,BBCN BANK,CA,26-Nov-04,2005,4,2.0,4,4,1,1,0,N,19-Jan-06,30-Nov-04,"$5,000.00 ",$0.00 
7414149493f,6943063009,SNELLING PERSONNEL SERVICES,SAN ANTONIO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,23-May-94,1994,5,1.0,0,0,1,0,N,Y,,31-Oct-94,"$30,000.00 ",$0.00 
81435a01a05,1953265003,MITCHELL B ROWE,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Aug-06,2006,2,1.0,0,2,0,1,Y,N,19-Jan-12,31-Aug-06,"$73,956.00 ",$0.00 
19a8d6234f2,4025064007,"HAWLEY & MCKILLOP, L.L.P.",SAN ANGELO,TX,FIRST FINAN BANK NATL ASSOC,TX,25-Oct-00,2001,2,2.0,0,0,1,1,N,N,,30-Nov-00,"$42,700.00 ",$0.00 
d941414be53,2007224004,LAGUNA AUTOMOTIVE,EL PASO,TX,BANK OF AMERICA NATL ASSOC,TX,24-Apr-98,1998,5,1.0,2,3,1,0,N,C,,30-Jun-98,"$99,974.00 ",$0.00 
d410f2f264c,3853694009,LONE STAR FOOD SPOT #2,LAIRD HILL,TX,JPMORGAN CHASE BANK NATL ASSOC,NV,24-Jul-00,2000,2,1.0,2,2,1,1,0,N,1-Oct-08,30-Sep-00,"$404,000.00 ",$0.00 
3013de2132b,2598484002,PREMIER CLEANERS,SAN ANTONIO,TX,COMPASS BANK,AL,11-Dec-98,1999,5,1.0,0,5,1,0,0,N,12-Feb-09,31-Jan-99,"$232,800.00 ",$0.00 
f6ae1f5ce59,2247716000,MAXCY MOLDING TECHNOLOGIES,FORT WORTH,TX,"SOUTHWEST SECURITIES, FSB",TX,20-Jul-06,2006,4,1.0,4,4,1,1,0,N,19-Jan-10,31-Aug-06,"$150,000.00 ",$0.00 
3c52acd9e2b,9598094005,DUNMORE PROPERTIES LLC,BELLAIRE,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Jan-06,2006,1,1.0,1,1,1,2,Y,N,11-Dec-07,31-Jan-06,"$29,602.00 ",$0.00 
8f413cd06a5,6578614005,L MOBLEY CONCRETE CONSTRUCTION,HOUSTON,TX,BBCN BANK,CA,11-Aug-03,2003,10,1.0,3,10,1,0,0,N,29-Aug-05,31-Aug-03,"$5,000.00 ",$0.00 
38b81c4cd2c,3067375006,"FROZEN HOLDINGS, L.L.C.",College Station,TX,COMERICA BANK,TX,28-Apr-08,2008,2,2.0,12,12,9050,1,N,N,24-Aug-11,31-Oct-08,"$242,000.00 ",$0.00 
0900a25382c,4377385009,"CAS Consulting and Services, I",Austin,TX,WELLS FARGO BANK NATL ASSOC,SD,19-Nov-10,2011,17,1.0,0,17,0,1,N,N,,1-Mar-11,"$1,940,000.00 ",$0.00 
e9bc95e54d3,1899105010,Immediate Funding LLC,ARLINGTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Jun-06,2006,5,1.0,1,5,0,1,Y,N,9-Mar-10,31-Jul-06,"$125,787.00 ",$0.00 
8fecfe07d4f,1188456010,GERMAN ROMERO,STAFFORD,TX,WELLS FARGO BANK NATL ASSOC,SD,28-Feb-06,2006,2,1.0,0,2,1,1,Y,N,16-Aug-11,31-Mar-06,"$68,971.00 ",$0.00 
6f6cb293f0b,6903804008,DEVAULT FLORAL & GIFT SHOPPE,LUBBOCK,TX,PLAINSCAPITAL BANK,TX,10-Nov-03,2004,4,1.0,0,4,1,1,0,N,7-Apr-06,30-Sep-04,"$61,600.00 ",$0.00 
0c8a3e4e27d,2840364000,SMOOTHIE FACTORY,ARLINGTON,TX,BANK OF THE WEST,TX,17-Mar-99,1999,2,2.0,2,2,75719,0,0,N,,31-May-99,"$80,000.00 ",$0.00 
91af97e9434,1560075004,J Humphrey Enterprises Incorpo,IRVING,TX,BANK OF AMERICA NATL ASSOC,NC,30-Nov-05,2006,23,1.0,0,23,0,1,Y,N,,31-Dec-05,"$50,000.00 ",$0.00 
dfd3e8c5e3a,6492244000,PARTY ZONE,FORT WORTH,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Jul-03,2003,1,2.0,3,1,1,0,0,N,30-Jan-06,31-Aug-03,"$160,000.00 ",$0.00 
84fd04e057e,3009184003,CAPT.T.D.,GALVESTON,TX,"BEAL BANK, SSB",TX,15-Jun-99,1999,4,2.0,0,0,1,1,N,N,5-May-08,31-Aug-99,"$380,000.00 ",$0.00 
e2db0a48d18,2861006010,BUDGET LOCKSMITH,PORTER,TX,COMPASS BANK,AL,21-Jun-07,2007,1,1.0,3,1,1,1,Y,N,,31-Jul-07,"$31,161.00 ",$0.00 
a3ffb477118,2520866001,BRANCH SMITH PRINTING LTD,FORT WORTH,TX,ALLIANCE LENDING CORPORATION,TX,9-Nov-06,2007,85,1.0,35,0,1,1,0,N,,12-Sep-07,"$3,646,000.00 ",$0.00 
ee5916dce25,1055356000,TACO PALENQUE,HOUSTON,TX,BBCN BANK,CA,17-Feb-06,2006,4,2.0,7,4,1,1,0,N,6-Mar-08,28-Feb-06,"$5,000.00 ",$0.00 
694d019f9a1,2904985005,L And K Inc.,MISSOURI CITY,TX,BBCN BANK,CA,14-Jan-08,2008,8,2.0,8,2,0,1,N,N,25-Jan-11,,"$10,000.00 ",$0.00 
197e55aa1cc,5466333009,GLOBAL REFRIGERATED WAREHOUSES,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Jan-93,1993,3,1.0,0,0,1,0,N,N,10-Nov-97,31-Jul-93,"$100,000.00 ",$0.00 
8784556621a,7644804007,LITTLE ELM FITNESS LLC,LITTLE ELM,TX,SOUTHWEST BANK,TX,27-Jul-04,2004,2,2.0,3,5,21420,1,0,N,,31-Aug-04,"$78,000.00 ",$0.00 
cbc326bf2bc,5185084006,LEARNING CENTER,LUBBOCK,TX,FIRST BANK & TRUST COMPANY,TX,30-Jan-02,2002,6,2.0,0,0,1,1,N,N,,30-Apr-02,"$196,000.00 ",$0.00 
8e6b5f1e26f,2941045004,"ACCELL, INC.",WYLIE,TX,WELLS FARGO BANK NATL ASSOC,SD,6-Feb-08,2008,2,2.0,1,1,0,1,Y,N,2-Aug-10,31-Jul-08,"$61,179.00 ",$0.00 
bcc0d35305d,7445314010,PAPER CUTS INC,MAGNOLIA,TX,CAPITAL ONE NATL ASSOC,VA,17-May-04,2004,2,1.0,0,2,1,1,0,N,21-Jan-09,31-Oct-04,"$10,000.00 ",$0.00 
f249ff45b67,4462884004,JRL INTERNATIONAL INC,GRAND PRAIRIE,TX,"SOUTHWEST SECURITIES, FSB",TX,24-Apr-01,2001,27,1.0,0,27,1,1,0,N,,30-Jun-01,"$365,000.00 ",$0.00 
d8b8f49c72d,3470453003,ONION CREEK KENNELS,AUSTIN,TX,GE CAP. SMALL BUS. FINAN CORP,TX,30-Jun-89,1989,1,1.0,0,0,0,0,N,N,,31-Oct-89,"$162,700.00 ",$0.00 
6ebc361a522,2613486004,MAX MUSCLE STORE #1316,LUBBOCK,TX,PLAINSCAPITAL BANK,TX,5-Jan-07,2007,4,2.0,4,0,52070,1,Y,N,21-Jul-11,31-May-08,"$67,000.00 ",$0.00 
11a8f1552a3,8738893000,MAC PAC FOOD MART,IRVING,TX,BANK OF THE WEST,TX,25-Oct-95,1996,3,1.0,0,0,1,0,0,N,,31-Oct-95,"$140,000.00 ",$0.00 
a9f1e4ccaed,4540654001,QUIZNO'S SUBS,PASADENA,TX,JPMORGAN CHASE BANK NATL ASSOC,NV,25-May-01,2001,2,2.0,4,2,68020,1,0,N,,30-Jun-01,"$161,700.00 ",$0.00 
647765372e0,2693535009,Refresqueria 74,HOUSTON,TX,BBCN BANK,CA,12-Sep-07,2007,4,2.0,2,4,0,1,N,N,3-Mar-10,30-Sep-07,"$15,000.00 ",$0.00 
746d494cf8d,3634164003,MURRAY SHEET METAL,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Mar-00,2000,4,1.0,5,5,1,1,0,N,19-Apr-05,31-Mar-00,"$75,000.00 ",$0.00 
0382c183891,2268473000,"SUNLAND HEALTH FOODS, INC.",MCALLEN,TX,JPMORGAN CHASE BANK NATL ASSOC,TX,8-Jul-85,1985,8,1.0,0,0,0,0,N,N,10-May-91,20-Aug-85,"$146,000.00 ",$0.00 
d75faf64e66,6473724007,DE DE DESIGNS INC,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Jul-03,2003,11,1.0,50,11,1,1,Y,N,18-Jun-08,31-Jul-03,"$50,000.00 ",$0.00 
1be86c7cbdc,4641393009,"SNOW PLUMBING SUPPLY, INC.",HOUSTON,TX,WELLS FARGO BANK NATL ASSOC,TX,26-Nov-91,1992,7,1.0,0,0,1,0,N,N,,31-Jan-92,"$325,000.00 ",$0.00 
69622b73acb,5831704008,"LONE STAR LIGHT BULB SUPPLY,IN",ARLINGTON,TX,COMPASS BANK,TX,1-Nov-02,2003,3,2.0,0,0,1,1,0,Y,,30-Nov-02,"$75,000.00 ",$0.00 
c56e2eb6bea,2483095010,Barbara Blanchette,San Antonio,TX,SECURITY SERVICE FCU,TX,30-May-07,2007,5,1.0,0,5,0,1,T,N,,30-Jun-07,"$108,482.00 ",$0.00 
c73099585f4,7741093003,"MAVERICK VIDEO PRODUCTIONS, IN",SAN ANTONIO,TX,BANK OF AMERICA NATL ASSOC,NC,2-Nov-94,1995,14,1.0,0,0,1,0,N,N,,31-Jan-95,"$513,000.00 ",$0.00 
a9c03321515,2761296008,MOTEL 6 PECOS,PECOS,TX,HOUSTON-GALVESTON AREA LOCAL D,TX,18-Apr-07,2007,12,2.0,2,0,55519,2,0,N,,15-Aug-07,"$498,000.00 ",$0.00 
8c16017d45f,1657865001,Biryani King Enterprises LLC,PLANO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Feb-06,2006,1,2.0,1,1,0,1,Y,N,9-Jan-08,28-Feb-06,"$40,977.00 ",$0.00 
bc70d99dc55,5896894009,KIDS INC,CORINTH,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Nov-02,2003,2,1.0,0,2,1,2,Y,N,,31-Dec-02,"$50,000.00 ",$0.00 
f268dbca46c,7557633010,UTILITIES ETC,HOUSTON,TX,EAST WEST BANK,TX,8-Sep-94,1994,1,1.0,0,0,1,0,N,N,13-May-96,31-Jan-95,"$155,000.00 ",$0.00 
df392c626c3,5050904006,WARREN LABORATORIES INC,ABBOTT,TX,JPMORGAN CHASE BANK NATL ASSOC,NV,16-Nov-01,2002,11,1.0,2,13,1,1,0,N,,30-Apr-02,"$925,000.00 ",$0.00 
ab288e3dcb2,1301206008,NATIONS CLEANERS,HOUSTON,TX,"READYCAP LENDING, LLC",CA,9-Mar-06,2006,10,1.0,5,5,1,1,0,N,29-Apr-10,30-Apr-06,"$142,500.00 ",$0.00 
70733fdee27,8690793005,KHAWAJA ENTERPRISE,TOMBALL,TX,EAST WEST BANK,TX,29-Sep-95,1995,3,1.0,0,0,1,0,N,N,,30-Apr-96,"$271,000.00 ",$0.00 
795c3e79141,3415144008,GO 4 IT,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,NV,26-Nov-99,2000,2,1.0,1,1,1,1,0,N,16-Oct-06,31-Dec-99,"$450,000.00 ",$0.00 
70d75d76abf,7997543000,SAVEMART,HOUSTON,TX,WACHOVIA BANK NATL ASSOC,TX,20-Jan-95,1995,1,2.0,0,0,1,0,N,N,,30-Apr-95,"$300,000.00 ",$0.00 
b997d3e303f,3809304000,KEARNEY'S QUALITY CABINETS&FIX,QUINLAN,TX,INWOOD NATIONAL BANK,TX,26-Jun-00,2000,7,2.0,0,0,1,1,0,Y,,31-Jul-00,"$50,000.00 ",$0.00 
4461f55d3ab,3526425008,Wound Care Specialists of Amer,Lubbock,TX,CITY BANK,TX,20-Jul-09,2009,11,1.0,2,11,0,1,Y,N,,31-Aug-09,"$293,872.00 ",$0.00 
980499bc7be,1903353005,LOMA TERRACE CAR WASH,SAN ANTONIO,TX,WELLS FARGO BANK NATL ASSOC,TX,29-May-84,1984,1,1.0,0,0,0,0,N,N,18-Aug-92,27-Jun-84,"$170,800.00 ",$0.00 
33b853a5847,3784604010,MAACO AUTO PAINT & BODY,LEWISVILLE,TX,"WACHOVIA BANK, A DIVISION OF",TX,9-Jun-00,2000,13,2.0,0,13,49952,1,0,N,29-Nov-06,31-Jul-00,"$235,000.00 ",$0.00 
bf39c2a3d09,1928375010,J&S Custom Woodworks Inc,PLANO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Jul-06,2006,3,1.0,2,5,0,1,N,N,,31-Jul-06,"$50,000.00 ",$0.00 
4fc948a8fcd,5267374003,CEDAR PARK E & J LTD,AUSTIN,TX,SOUTHWEST BANK,TX,12-Mar-02,2002,1,1.0,0,1,1,1,0,N,17-Jan-07,31-May-02,"$593,000.00 ",$0.00 
70e2ec53383,1637285007,WINGSTOP,SAN ANTONIO,TX,COMPASS BANK,AL,30-Jan-06,2006,4,2.0,6,4,0,1,N,N,,31-Mar-06,"$225,000.00 ",$0.00 
830a8613d25,2193884006,FRISCO RESTAURANT PARTNERS LTD,FRISCO,TX,"READYCAP LENDING, LLC",CA,14-Jul-98,1998,25,2.0,0,0,1,0,0,N,27-Aug-03,31-Dec-98,"$375,000.00 ",$0.00 
078528d9eb4,7232103006,* SIX-SHOOTER LURE CO.,HOUSTON,TX,COMERICA BANK,TX,1-Jul-94,1994,1,1.0,0,0,1,0,N,Y,,31-Jul-94,"$25,000.00 ",$0.00 
4d38e52782d,7521173001,PVC FITTINGS,HEREFORD,TX,WELLS FARGO BANK NATL ASSOC,TX,29-Aug-94,1994,6,1.0,0,0,1,0,N,N,,30-Apr-95,"$175,000.00 ",$0.00 
e536824feaa,2091963009,THE SHORT STOP,HOUSTON,TX,CAPITAL BANK,TX,31-Oct-84,1985,6,1.0,0,0,0,0,N,N,30-Jan-91,13-Nov-84,"$99,100.00 ",$0.00 
d61113c0d9d,3830763007,"JERUSALEM KOSHER CENTER, INC",HOUSTON,TX,COMPASS BANK,TX,6-Feb-90,1990,8,1.0,0,0,1,0,N,N,,30-Apr-90,"$250,000.00 ",$0.00 
709b0be2ea1,1836155006,J Meza Landscape Lawn Co,DALLAS,TX,BANK OF AMERICA NATL ASSOC,NC,24-May-06,2006,4,1.0,0,4,0,1,N,N,18-May-10,30-Jun-06,"$15,265.00 ",$0.00 
0679fab9226,1751824000,KWIK KAR LUBE TUNE ON KUYKENDA,HOUSTON,TX,AMER BUS. LENDING INC.,TX,19-Dec-97,1998,4,2.0,0,0,1,0,0,N,,31-Jan-98,"$704,000.00 ",$0.00 
2ca777015c4,6759674000,NELSON TRUCK & AUTO REPAIR,CEDAR PARK,TX,CAPITAL ONE NATL ASSOC,VA,3-Oct-03,2004,3,1.0,2,3,1,2,0,N,13-Mar-10,31-Oct-03,"$50,000.00 ",$0.00 
8e07d8b5d2a,1811545009,Z and D Tires and Wheels Servi,DALLAS,TX,BANK OF AMERICA NATL ASSOC,NC,10-May-06,2006,3,1.0,0,3,0,1,N,N,15-Jan-09,31-May-06,"$14,000.00 ",$0.00 
ed568a40f72,9078713001,"CAROCA CONSTRUCTION, INC.",BRECKENRIDGE,TX,INTERBANK,TX,11-Mar-96,1996,2,2.0,0,0,1,0,N,Y,,30-Apr-96,"$20,000.00 ",$0.00 
3fc16589869,3521514005,MASTER DESIGN PRINTING GRAPHIC,DALLAS,TX,PROSPERITY BANK,TX,7-Jan-00,2000,25,1.0,0,0,1,1,N,N,19-Nov-08,29-Feb-00,"$515,000.00 ",$0.00 
9bc3223e663,7133244003,LISARA DIAGNOSTIC ASSOCIATES,SAN ANTONIO,TX,SECURITY SERVICE FCU,TX,29-Jan-04,2004,1,1.0,0,0,1,1,N,N,,31-Mar-04,"$138,000.00 ",$0.00 
7b7caef43ef,1801095001,Mega Cell Phone,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,NC,4-May-06,2006,2,2.0,0,2,0,1,Y,N,13-Jun-11,30-Jun-06,"$14,908.00 ",$0.00 
93dc1bb6ad1,2735983000,"DATA TREND, INC.",IRVING,TX,,,20-Oct-86,1987,8,1.0,0,0,0,0,N,N,31-Aug-90,18-Nov-86,"$250,000.00 ",$0.00 
184d11ca2fe,2883505001,DODEZ ENTERPRISES INC.,MAGNOLIA,TX,WELLS FARGO BANK NATL ASSOC,SD,27-Dec-07,2008,2,2.0,5,2,0,2,Y,N,,31-Jan-08,"$56,446.00 ",$0.00 
1c1123ad945,1678333002,PALESTINE OFFICE SUPPLY,PALESTINE,TX,REGIONS BANK,TX,1-Sep-83,1983,6,1.0,0,0,0,0,N,N,5-Dec-90,27-Sep-83,"$155,000.00 ",$0.00 
7828b54ab32,7626473004,BUDDY'S CARPETMAX & WANDA'S,WEBSTER,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Sep-94,1994,14,1.0,0,0,1,0,N,N,,31-Oct-94,"$632,000.00 ",$0.00 
4021ea02b87,4238124005,AUTHORIZED DISTRIBUTOR MATCO T,KILLEEN,TX,CITICAPITAL SMALL BUS. FINANCE,TX,23-Jan-01,2001,1,2.0,0,1,52000,1,0,N,24-Apr-06,28-Feb-01,"$55,000.00 ",$0.00 
8bee5c85349,7680894009,GBUS CORPORATION,FORT WORTH,TX,FIRST-CITIZENS BK & TR CO,NC,10-Aug-04,2004,9,1.0,0,0,1,1,N,N,,31-Aug-04,"$2,000,000.00 ",$0.00 
3150bcdde5c,3927015004,JN ENTERPRISE,EL PASO,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,20-Feb-10,2010,2,1.0,4,2,0,1,N,N,25-Sep-13,20-Feb-10,"$12,500.00 ",$0.00 
de4bd30a3cd,6224154001,CHARLES A RICH ATTORNEY AT LAW,DALLAS,TX,BANK OF AMERICA NATL ASSOC,NC,4-Apr-03,2003,4,1.0,0,4,1,1,Y,N,31-Jul-06,30-Apr-04,"$100,000.00 ",$0.00 
7689a9e992c,6716494005,CRESCENT CITY BEIGNETS,FRISCO,TX,COMPASS BANK,AL,23-Sep-03,2003,1,2.0,11,1,20958,1,0,N,22-Sep-06,31-Oct-03,"$185,000.00 ",$0.00 
e0a97e95e6d,3490013008,"TRI-STATE FURNITURE CONCEPTS,I",AMARILLO,TX,,,26-Jul-89,1989,8,1.0,0,0,0,0,N,N,,31-Oct-89,"$130,000.00 ",$0.00 
7ca010d478c,3106166002,EQUIPMENT SOLUTIONS INC,NEW BRAUNFELS,TX,COMERICA BANK,TX,20-Dec-07,2008,8,1.0,5,0,1,2,0,N,18-Feb-10,31-Jan-08,"$1,250,000.00 ",$0.00 
b4a0cf118b3,2004665008,Custom Welding & Fence Buildin,Mineral Wells,TX,UMPQUA BANK,OR,6-Sep-06,2006,2,1.0,1,2,0,1,N,N,,30-Sep-06,"$25,000.00 ",$0.00 
6038b4394a4,8286034005,PRO PRINT PRINTING & COPYING C,AUSTIN,TX,CAPITAL CERT. DEVEL CORP,TX,13-Dec-04,2005,21,1.0,9,21,1,1,0,N,,16-Nov-05,"$415,000.00 ",$0.00 
631bd6eb3db,3118053002,CREAMER RENO QUICK STOP,WEATHERFORD,TX,COMMUNITY BANK,TX,26-Jan-88,1988,2,2.0,0,0,0,0,N,N,9-Apr-91,10-Feb-88,"$150,000.00 ",$0.00 
8fc142fd407,6630854005,CREATIVE KIDS ACADEMY,HOUSTON,TX,BBCN BANK,CA,27-Aug-03,2003,1,1.0,10,1,1,0,0,N,7-Jan-05,31-Aug-03,"$5,000.00 ",$0.00 
76de23e12a0,7839824002,BOB TALCOTT DDS,LEWISVILLE,TX,WELLS FARGO BANK NATL ASSOC,CA,23-Sep-04,2004,3,1.0,0,3,1,1,Y,N,,30-Nov-04,"$55,150.00 ",$0.00 
bbd8f5de680,5226835010,"Brewer Educational Resources,",McKinney,TX,VIEWPOINT BANK NATL ASSOC,TX,22-May-12,2012,5,1.0,5,5,0,1,N,N,9-Apr-14,1-Jun-12,"$350,000.00 ",$0.00 
41b1c9bea2f,2657256007,MOBILE WASH,ANGLETON,TX,COMPASS BANK,AL,2-Feb-07,2007,17,1.0,0,10,1,2,Y,N,3-Mar-11,31-Mar-07,"$44,218.00 ",$0.00 
72d781a4822,1877005003,Niger Drilling Co,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,NC,16-Jun-06,2006,1,2.0,0,1,0,1,T,N,29-Jan-08,30-Jun-06,"$18,000.00 ",$0.00 
ad969813f5b,2850844006,CHIMNEY KING,PLANO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Mar-99,1999,9,1.0,0,9,1,0,0,N,22-Mar-06,30-Apr-99,"$200,000.00 ",$0.00 
6b5e6b1a4dc,1045995004,Barbara Petersen dba Lasting I,BOERNE,TX,BANK OF AMERICA NATL ASSOC,NC,24-Aug-04,2004,8,1.0,0,0,1,2,Y,N,,31-Oct-04,"$15,000.00 ",$0.00 
dab108551d5,3682424003,LIFESTYLES HOME FURNISHINGS,HUMBLE,TX,WOODFOREST NATIONAL BANK,TX,7-Apr-00,2000,10,2.0,0,0,1,1,N,N,22-Oct-02,30-Apr-00,"$1,000,000.00 ",$0.00 
eff537deef3,2678166003,TOM TOM NOODLE HOUSE,DALLAS,TX,PROSPER BANK,TX,16-Feb-07,2007,30,1.0,3,0,1,1,0,N,,28-Feb-07,"$125,000.00 ",$0.00 
48188831a63,7645654001,COTHERN TRANSPORTATION INC,DRIPPING SPRINGS,TX,FIRST STATE BANK CENTRAL TEXAS,TX,27-Jul-04,2004,5,1.0,2,5,1,2,0,N,,31-Aug-04,"$62,800.00 ",$0.00 
a748132ae68,2761423000,CHAR KEL DRIVE IN RESTAURANT,AMARILLO,TX,BANK OF AMERICA NATL ASSOC,TX,7-Nov-86,1987,16,1.0,0,0,0,0,N,N,17-Apr-98,2-Jun-87,"$210,000.00 ",$0.00 
13c0c52025d,8926554007,THREE D'S COMICS,ARLINGTON,TX,COMPASS BANK,AL,14-Jun-05,2005,2,1.0,1,3,1,1,Y,N,,31-Aug-05,"$29,798.00 ",$0.00 
f353c135b66,1447514007,OASIS CITGO,SAN ANTONIO,TX,TEXSTAR NATIONAL BANK,TX,30-Jul-97,1997,1,1.0,0,0,1,0,0,N,,31-Aug-97,"$200,000.00 ",$0.00 
3d7b0ac9b56,8619344003,MAGDA'S,EL PASO,TX,BBCN BANK,CA,16-Feb-05,2005,1,2.0,0,1,1,1,0,N,18-Mar-08,28-Feb-05,"$5,000.00 ",$0.00 
c575795eadd,2021044005,THE CAT VETERINARY CLINIC,HOUSTON,TX,GE CAP. SMALL BUS. FINAN CORP,TX,29-Apr-98,1998,7,1.0,0,0,1,0,0,N,,31-May-98,"$104,900.00 ",$0.00 
57a80d02624,7152964002,BEI AMICI,AUSTIN,TX,AMERICAN BANK OF COMMERCE,TX,2-Feb-04,2004,10,1.0,2,12,1,1,0,N,4-Apr-08,29-Feb-04,"$130,000.00 ",$0.00 
0b05ba7dc9f,8673824006,DANY'S BEAUTY SALON,HOUSTON,TX,BBCN BANK,CA,4-Mar-05,2005,2,1.0,1,2,1,1,0,N,,31-Mar-05,"$5,000.00 ",$0.00 
d4a782f19fe,8969124007,GIN'S MARKET,DALLAS,TX,WILSHIRE BANK,CA,6-Jul-05,2005,3,1.0,0,3,1,1,0,N,,31-Aug-05,"$70,000.00 ",$0.00 
09dedabc707,2836975010,ROCKHOUSE HOLLOW INC,SAN ANTONIO,TX,WELLS FARGO BANK NATL ASSOC,SD,29-Nov-07,2008,1,1.0,2,3,0,1,Y,N,20-Sep-10,31-Jan-08,"$69,557.00 ",$0.00 
7a1fd274b56,3062205002,E C Collins Enterprises,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Apr-08,2008,1,2.0,0,1,0,1,Y,N,,31-May-08,"$27,489.00 ",$0.00 
